"Brahma is unborn"	"ब्रह्म अजन्मा हैं"
"It is considered inauspicious to cross the path of a cat"	"बिल्ली का रास्ता काटना अशुभ माना जाता है"
"Let uninvited guests enter soon"	"अप्रविष्ट अतिथियों को शीघ्र ही भीतर प्रवेश करने दिया जाय"
"Kashi is a holy place for Hindus"	"हिंदुओं के लिए काशी एक पवित्र स्थान है"
"He goes to the pagoda every Monday"	"वह प्रत्येक सोमवार को शिवालय जाता है"
"Religious belief that ghosts and spirits reside only in impure places"	"धार्मिक मान्यता है कि भूत-प्रेत अपवित्र स्थानों पर ही निवास करते हैं"
"Welcome Input Persons"	"आगत व्यक्तियों का स्वागत करो"
"Death is certain to be born"	"जन्मे प्राणियों की मृत्यु निश्चित है"
"Only through moral work we can uplift the society"	"नैतिक कार्य के द्वारा ही हम समाज का उत्थान कर सकते हैं"
"Tea produced in India is exported in large quantities to foreign countries"	"भारत में उत्पन्न चाय अधिक मात्रा में विदेशों को निर्यात की जाती है"
"Avoidance of wickedness"	"दुश्चरित्रता से बचना चाहिए"
"Shyam's father is in the police so he shows arrogance"	"श्याम के पिता पुलिस में हैं इसलिए वह हेकड़ी दिखाता है"
"The British did a lot of atrocities on the Indian people"	"भारतीय जनता पर अँग्रेज़ों ने बहुत ही अत्याचार किए"
"Nowadays some scam is happening in every department"	"आजकल हर विभाग में कुछ न कुछ घोटाला हो रहा है"
"There are six types of vitamins"	"विटामिन छह प्रकार के होते हैं"
"Truthfulness Makes a Man Great"	"सच्चरित्रता मनुष्य को महान् बनाती है"
"Your arbitrariness will not work here"	"तुम्हारी मनमानी यहाँ नहीं चलेगी"
"Wicked man always indulges in misdeeds"	"दुष्ट व्यक्ति हमेशा दुष्कर्म में ही लिप्त रहता है"
"Shyam is a grain merchant"	"श्याम अनाज का व्यापारी है"
"Food is much more expensive in cities than in villages"	"गाँव की अपेक्षा शहरों में खाद्य वस्तुएँ बहुत महँगी हैं"
"Ramu didn't get the job because he was inexperienced / He's inexperienced in this game"	"अनुभवहीन होने के कारण रामू को नौकरी नहीं मिली / वह इस खेल में अनुभवहीन है"
"Even untrained players played well"	"अप्रवीण खिलाड़ियों ने भी अच्छे खेल का प्रदर्शन किया"
"The manager fired ineligible persons from the institution"	"प्रबंधक ने अयोग्य व्यक्तियों को संस्था से निकाल दिया"
"To cure stomachache of Samarth Guru Ramdas, Guru Bhakt Shivaji brought the milk of a lioness"	"समर्थ गुरु रामदास का पेट दर्द ठीक करने के लिए गुरु भक्त शिवाजी ने शेरनी का दूध लाया"
"Even a novice can do this work"	"यह काम नौसिखिया व्यक्ति भी कर सकता है"
"Why do you act like clumsy people?"	"तुम फूहड़ व्यक्तियों जैसा काम क्यों करते हो?"
"Don't argue with stupid people"	"मूर्ख लोगों से बहस नहीं करनी चाहिए"
"Why do you always wear obsolete clothes?"	"तुम हमेशा अप्रचलित पहनावा ही क्यों पहनते हो?"
"Arjuna was proficient in archery"	"अर्जुन धनुर्विद्या में प्रवीण थे"
"This job requires a qualified person"	"इस काम के लिए एक योग्य व्यक्ति की आवश्यकता है"
"Ram is a decent man"	"राम एक सभ्य व्यक्ति है"
"There is no dearth of good people in the world"	"दुनिया में अच्छे लोगों की कमी नहीं है"
"Hunter targets cannibal tigress"	"शिकारी ने नरभक्षी बाघिन को अपना निशाना बनाया"
"Kalidas was one of the Navaratnas of Vikramaditya"	"कालिदास विक्रमादित्य के नवरत्नों में से एक थे"
"Shyam spent all his life raising orphans"	"श्याम ने अपना सारा जीवन अनाथ बच्चों की परवरिश में बिता दिया"
"Surendraji keeps on helping the helpless people"	"सुरेन्द्रजी असहाय व्यक्तियों की सहायता करते रहते हैं"
"Fatherless children are sometimes directionless"	"पितृहीन बच्चे कभी-कभी दिशाहीन हो जाते हैं"
"Government is trying to mobilize resources for the poor people"	"सरकार साधनहीन व्यक्तियों के लिए साधन जुटाने का प्रयास कर रही है"
"Orphan children should help orphan children"	"सनाथ बालकों को अनाथ बालकों की मदद करनी चाहिए"
"A jackal was feeding milk to its baby in the forest"	"जंगल में एक गीदड़ी अपने बच्चे को दूध पिला रही थी"
"Helpful people should help others"	"ससहाय व्यक्तियों को दूसरों की सहायता करनी चहिए"
"Sethji became motherless in his childhood"	"सेठजी बचपन में ही मातृहीन हो गए"
"Resourceful people help in the development of society"	"साधन संपन्न व्यक्ति समाज के विकास में सहायक होते हैं"
"We should not insult anyone	"हमें किसी का अपमान नहीं करना चाहिए / ससुराल में उसकी बड़ी भद्द हुई"
"Rude turns a man into an animal"	"अशिष्टता मानव को पशु बना देती है"
"Parents should be respected"	"माता पिता का सम्मान करना चाहिए"
"God is omnipresent / God is our protector"	"ईश्वर सर्वव्यापी है/ ईश्वर हम सबके रक्षक हैं"
"Ramu adopted an unnamed boy from the orphanage"	"रामू ने अनाथ आश्रम से एक अनाम बालक को गोद लिया"
"According to religious texts, every act of nature is governed by divine power"	"धर्म ग्रंथों के अनुसार प्रकृति का हर कार्य दिव्य शक्ति द्वारा संचालित होता है"
"In ancient times, a king named Raghu ruled in Ayodhya"	"प्राचीन काल में अयोध्या में रघु नामक राजा राज्य करते थे"
"As soon as we got out of the house it suddenly started raining"	"हम ज्यों ही घर से बाहर निकले अचानक बारिश होने लगी "
"Nothing happens suddenly"	"अनायास कोई काम नहीं होता"
"do anything with effort"	"कोई भी काम प्रयत्नपूर्वक करो"
"Home Minister unveils statue of Gandhiji"	"गृहमंत्री ने गाँधी जी की प्रतिमा का अनावरण किया"
"Malin is plucking flowers by bending the branches of Kachnar"	"मालिन कचनार की डालियाँ झुकाकर फूल तोड़ रही है"
"The gardener was making a garland of kachnar"	"माली कचनार की माला बना रहा था "
"This University will be inaugurated by His Excellency Rashtrapatiji"	"इस विश्वविद्यालय का उद्घाटन महामहिम राष्ट्रपतिजी करेंगे"
"Farmer is putting compost in the empty field"	"किसान खाली खेत में कंपोस्त डाल रहा है"
"The revelation of the sudden disappearance of Netaji Subhas Chandra Bose has not happened till today"	"नेताजी सुभाष चंद्र बोस के अचानक लापता होने का रहस्योद्घाटन आज तक नहीं हुआ"
"Shyam is organizing the cluttered room"	"श्याम अव्यवस्थित कमरे को व्यवस्थित कर रहा है"
"Hitler was an autocratic ruler"	"हिटलर एक निरंकुश शासक था"
"Today's young generation is blindly imitating western civilization"	"आज की युवा पीढ़ी पाश्चात्य सभ्यता का अंधानुकरण कर रही है"
"Work is easy if there is adaptability"	"अनुकूलता हो तो काम करना सहज होता है"
"Kindness is the ornament of a gentleman"	"दयालुता सज्जन पुरुषों का आभूषण है"
"Because of the compatibility of circumstances, he went on becoming successful in life"	"परिस्थितियों की संगतता के कारण वह जीवन में सफल होता चला गया"
"Throughout mutual harmony even the most difficult tasks are possible"	"आपसी सामंजस्य के द्वारा कठिन से कठिन कार्य भी संभव है"
"Let's start this new task"	"आइए इस नए कार्य का आरंभ करते हैं"
"Today's movies are full of nudity"	"आज की फिल्में नग्नता से भरी होती हैं"
"Mother is teaching the child to read Kakhara"	"मांॅ बच्चे को ककहरा पढ़ना सिखा रही है"
"Goats eating the leaves of the crop in the fields"	"बकरियाँ खेतों में फसल की पत्तियाँ खा रही हैं"
"Only after the reasons for the problem are clear, we can solve it"	"समस्या के कारणों की स्पष्टता के बाद ही हम इसका समाधान कर सकते हैं"
"Keep the secrecy of this secret"	"इस रहस्य की गोपनीयता को बनाए रखो"
"There is a sense of being beautiful in beauty"	"सुंदरता में सुंदर होने का भाव है"
"adversity complicates any task"	"प्रतिकूलता किसी भी कार्य को जटिल बना देती है"
"Virtuosity is the ornament of man"	"सद्गुण मनुष्य का आभूषण है"
"Shyam donated blood at the hospital"	"श्याम ने अस्पताल जाकर रक्त दान किया"
"Work can be accelerated by removing discrepancies during work"	"कार्य के दौरान आनेवाली विसंगतियों को दूर करके कार्य में तेज़ी लाई जा सकती है"
