to pin	अँकड़ना
to mark	अँकवाना
wrap up	अँकवारना
mark	अँकाना
sprout	अँकुरना
angkorna	अँकोरना
eye	अँखुआना
Angdai_lena	अँगड़ाई_लेना
Embrace	अँगड़ाना
Angrana	अँगराना
wipe	अँगोछना
Angorna	अँगोरना
Anchavana	अँचवना
to hold	अँचवाना
Anjwana	अँजवाना
unknown	अँजाना
Anjorna	अँजोरना
antna	अँटना
interlock	अँटवाना
Antana	अँटाना
Antennae	अँटियाना
paralysis	अँठलाना
to lay	अँडरना
ovary	अँड़ियाना
Anduana	अँडुआना
embarrassment	अँबासना
tear	अँसुआना
score_pan	अंक_पाना
score	अंक_प्राप्त_करना
mark up	अंकवारना
sprout	अंकुर_निकलना
sprouting	अंकुर_फूटना
sprout	अंकुरना
Germinate	अंकुरित_होना
Ankorna	अंकोरना
implant	अंग_लगाना
Yawning	अंगड़ाई_लेना
implant	अंगड़ाना
embrace	अंगीकार_करना
swoon	अंगोछना
Anchavana	अंचवना
unwrap	अंचवाना
Anjawana	अंजवाना
unknown	अंजाना
Anjornaa	अंजोरना
Antana	अंटना
Antwana	अंटवाना
Antana	अंटाना
Antiana	अंटियाना
Antlana	अंठलाना
underna	अंडरना
come in	अंदर_आना
guess	अंदाज_लगाना
guess	अंदाजना
to estimate	अंदाजा_लगाना
to flaunt	अकड़_दिखाना
numbness	अकड़ना
Akabkana	अकबकाना
chuckle	अक़ल_चकराना
akutana	अकुताना
Akulana	अकुलाना
ditch	अखड़ाना
akharna	अखरना
fall	अगटना
agiana	अगिआना
Agiana	अगियाना
leader	अगुआना
agutana	अगुताना
agotna	अगोटना
agora	अगोरना
aggravation	अघवाना
aghana	अघाना
surprise	अचकचाना
listen to	अचवन_करना
Achwana	अचवना
get caught	अचवाना
suddenly come	अचानक_आना
suddenly	अचाना
Seems good	अच्छा_लगना
sit well	अच्छी_तरह_बैठना
to regret	अछताना-पछताना
try	अजमाना
get stuck	अटकना
to speculate	अटकलना
stifle	अटकाना
atana	अटना
awkward	अटपटाना
Atwana	अटवाना
Atana	अटाना
bobbing	अटेरन_होना
bobber	अटेरना
obstruct	अड़ंगा_डालना
to obstruct	अड़ंगा_लगाना
stop	अड़काना
stick	अड़ना
Adana	अड़ाना
Adiana	अड़ियाना
to be overjoyed	अति_आनंदित_होना
overwork	अति_परिश्रम_करना
aturana	अतुराना
torture	अत्याचार_सहना
To pay	अदा_करना
to be invisible	अदृश्य_होना
more_live	अधिक_जीना
more_day_live	अधिक_दिन_जीना
more_time_live	अधिक_समय_जीना
To be more	अधिक_होना
most	अधिकाना
to occupy	अधिकार_करना
overlord	अधिपति_बनाना
adhiana	अधियाना
to subdue	अधीन_करना
be subject to	अधीन_होना
subjugation	अधीनना
fall down	अधोगति_होना
Study	अध्ययन_करना
Anangana	अनंगना
uncanna	अनकना
Ankhna	अनखना
Ankhana	अनखाना
anagana	अनगाना
Anna	अनना
indifference	अनमनाना
unmeal	अनमीलना
Anarna	अनरना
want to	अनवाँसना
untold	अनसाना
to disrespect	अनादर_करना
anna	अनाना
Ago	अनुकरण_करना
To be suitable	अनुकूल_होना
To follow	अनुगमन_करना
To experience	अनुभव_करना
experience	अनुभवना
to feel	अनुभूति_होना
To guess	अनुमान_करना
love	अनुरागना
worship	अनुराधना
conform	अनुरूपना
adapt	अनुलेपन_करना
follow up	अनुवर्धन_करना
research	अनुसंधानना
research	अनुसन्धानना
follow	अनुसरना
to obey	अनुहरना
adore	अनुहारना
unsaid	अनैसना
produce food	अन्न_उपजाना
Anhwana	अन्हवाना
Anhana	अन्हाना
tear up	अपडरना
adopt	अपड़ाना
adopt	अपनाना
To insult	अपमान_करना
humiliation	अपमान_सहना
humiliate	अपमानना
To insult	अपमानित_करना
confess to guilt	अपराध_कबूलना
commit a crime	अपराध_करना
guilt	अपराध_मानना
to make acquitted	अपराध_मुक्त_करना
confess to	अपराध_स्वीकार_करना
waste away	अपव्यय_करना
abusing	अपशब्द_कहना
